"GSM350771.CEL.gz"
"10000_at"	-0.650251439788693
"10001_at"	0.175508460994413
"10002_i_at"	-0.506103017737262
"10003_f_at"	0.0399966393760067
"10004_at"	-0.338896023196342
"10005_at"	0.894282262571954
"10006_at"	0.686492054892713
"10007_at"	-0.97003868267567
"10008_at"	-1.73583576320443
"10009_at"	-1.03252887438688
"10010_at"	0.0544692956368902
"10011_at"	-0.36814556596771
"10012_at"	-0.195478634033969
"10013_at"	0.396143298269295
"10014_at"	-1.11591128051691
"10015_at"	0.0286247424813304
"10016_at"	2.26379044692781
"10017_at"	-0.956631462272569
"10018_at"	-0.0783161733589068
"10019_at"	-0.293522448976745
"10020_at"	0.0827119073556783
"10021_at"	-0.471829512857681
"10022_at"	-0.983210175277875
"10023_at"	-0.843669040714361
"10024_at"	0.349087762667209
"10025_at"	-0.0240172116512838
"10026_at"	-0.640825984146106
"10027_at"	-0.58132961973438
"10028_at"	-0.557040989281871
"10029_at"	1.17260032299833
"10030_at"	-1.82977086310776
"10031_at"	-1.07876282622366
"10032_at"	1.5373881438393
"10033_at"	0.874971188005501
"10034_at"	1.32432006513707
"10035_at"	1.06575183157871
"10036_at"	0.419602294315355
"10037_at"	-1.33974815640575
"10038_i_at"	-0.492239578269748
"10039_s_at"	-0.820388904384556
"10040_at"	-1.07061155701515
"10041_at"	-1.29329960326819
"10042_at"	0.491469501740099
"10043_at"	-0.490040293654182
"10044_at"	1.09847101150967
"10045_at"	0.362292551168277
"10046_at"	-0.0207775501244627
"10047_f_at"	1.28856002134235
"10048_at"	-0.133959451676067
"10049_at"	-0.12570043649101
"10050_at"	1.49438767444514
"10051_at"	-0.432212125970352
"10052_at"	2.16727512549607
"10053_at"	-0.533365975211119
"10054_at"	0.533286734146166
"10055_at"	0.114136333134851
"10056_at"	1.35637366864391
"10057_at"	-1.34096782290693
"10058_at"	-0.00030579641066808
"10059_at"	1.7284222758958
"10060_at"	0.171635847472068
"10061_at"	-0.178263036061328
"10062_at"	0.636229687331751
"10063_i_at"	-0.945491914152162
"10064_s_at"	1.08003197461688
"10065_at"	0.92931400639884
"10066_s_at"	2.37896787145484
"10067_at"	-0.283992189581412
"10068_i_at"	2.35160925028977
"10069_f_at"	1.97636989826416
"10070_at"	-0.101751252233665
"10071_at"	-0.0244716853161862
"10072_at"	-0.416728993867676
"10073_at"	-0.202974138851518
"10074_at"	-0.675486089480354
"10075_at"	1.07411227733059
"10076_at"	-0.341250741960646
"10077_at"	0.509338864898131
"10078_at"	-0.436418894000591
"10079_at"	-0.195956405625665
"10080_at"	-0.70187630513729
"10081_at"	-1.83437210642979
"10082_at"	-1.43087443941495
"10083_g_at"	-1.54984475912029
"10084_at"	-1.42843630042018
"10085_at"	-0.896857580467254
"10086_at"	0.0902735401130297
"10087_at"	0.403573916306529
"10088_at"	0.731614764203002
"10089_at"	-0.426125202287473
"10090_at"	0.339176065135454
"10091_at"	1.27484975754288
"10092_at"	-0.484596488439683
"10093_at"	-0.0665561484378507
"10094_at"	-0.867134776934931
"10095_at"	0.878180070303682
